e49	e50	reinvention	available	reinvention	available	NN1	AJ0	1	0	OCCURRENCE	STATE	NONE	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	IS_INCLUDED
e42	e43	filling	gives	fill	give	VVG	NN0	1	0	OCCURRENCE	OCCURRENCE	PRESPART	PRESENT	NONE	NONE	LOC-PMOD	O|O	during|AFTER	O|O	NOSIM	BEFORE
e40	e41	turn	scare	turn	scare	VVB	VVB	1	1	OCCURRENCE	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e37	e40	foresee	turn	foresee	turn	VVB	VVB	3	1	OCCURRENCE	OCCURRENCE	INFINITIVE	PRESENT	NONE	NONE	O	O|MAIN	when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e37	e38	foresee	send	foresee	send	VVB	VVB	1	0	OCCURRENCE	OCCURRENCE	INFINITIVE	INFINITIVE	NONE	NONE	OBJ-NMOD-VC-PRD-AMOD-IM	O|O	when|BETWEEN	from|AFTER	NOSIM	BEFORE
e35	e36	expect	turn	expect	turn	VVI	VVB	2	0	I_STATE	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	OPRD-IM-COORD-CONJ	MAIN|O	during|BETWEEN	O|O	NOSIM	BEFORE

e8	e100	expected	staffed	expect	staff	VVN	VVN	3	0	I_STATE	STATE	PAST	PASTPART	PERFECTIVE	NONE	OPRD-IM-OBJ-NMOD-PMOD-APPO	MAIN|O	O|O	O|O	NOSIM	IS_INCLUDED
e4	e45	expected	shutter	expect	shutter	VVN	NN1	1	0	I_STATE	OCCURRENCE	PAST	INFINITIVE	PERFECTIVE	NONE	OPRD-PMOD	O|O	O|O	O|O	NOSIM	BEFORE
e14	e15	keeping	convinces	keep	convince	VVG	NN0	1	0	ASPECTUAL	I_ACTION	PRESPART	PRESENT	NONE	NONE	ADV-SUB	O|O	if|BETWEEN	if|BETWEEN	NOSIM	AFTER
e11	e12	announcement	said	announcement	say	NN1	VVD	1	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	TMP-PMOD	O|MAIN	O|O	O|O	NOSIM	AFTER
e7	e8	said	expected	say	expect	VVD	VVN	1	1	REPORTING	I_STATE	PAST	PAST	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e1	e3	announced	sparing	announce	sparing	VVD	AJ0	3	0	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	OBJ-VC-PRP-PMOD-APPO-NMOD	MAIN|O	after|BETWEEN	as_a_result_of|BETWEEN	NOSIM	BEFORE
e2	e102	close	cuts	close	cut	VVB	NN2	1	0	OCCURRENCE	OCCURRENCE	FUTURE	NONE	NONE	NONE	PRP-PMOD	O|O	after|BETWEEN	as_a_result_of|BETWEEN	NOSIM	AFTER
e1	e11	announced	announcement	announce	announcement	VVD	NN1	16	3	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e8	announced	expected	announce	expect	VVD	VVN	11	2	REPORTING	I_STATE	PAST	PAST	NONE	PERFECTIVE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e1	e7	announced	said	announce	say	VVD	VVD	10	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e17	e18	cut	says	cut	say	VVB	NN0	2	0	OCCURRENCE	REPORTING	PASTPART	PRESENT	NONE	NONE	OBJ-EXTR-IM	O|O	O|O	because|BETWEEN	NOSIM	BEFORE
e16	e18	cut	says	cut	say	VVB	NN0	4	1	OCCURRENCE	REPORTING	PASTPART	PRESENT	NONE	NONE	O	MAIN|O	O|O	because|BEGIN-BETWEEN	NOSIM	SIMULTANEOUS
e12	e13	said	consider	say	consider	VVD	VVB	1	0	REPORTING	I_STATE	PAST	PRESENT	NONE	NONE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	BEFORE
e11	e12	announcement	said	announcement	say	NN1	VVD	1	0	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	TMP-PMOD	O|MAIN	O|O	O|O	NOSIM	AFTER
e8	e10	expected	closure	expect	closure	VVN	NN1	2	0	I_STATE	OCCURRENCE	PAST	INFINITIVE	PERFECTIVE	NONE	OPRD-IM-OBJ	MAIN|O	O|O	O|O	NOSIM	BEFORE
e8	e9	expected	announce	expect	announce	VVN	VVB	1	0	I_STATE	REPORTING	PAST	INFINITIVE	PERFECTIVE	NONE	OPRD-IM	MAIN|MAIN	O|O	O|O	NOSIM	BEFORE
e6	e7	begin	said	begin	say	VVB	VVD	2	0	ASPECTUAL	REPORTING	FUTURE	PAST	NONE	NONE	OBJ-VC	O|MAIN	O|O	O|O	NOSIM	AFTER
e5	e7	closure	said	closure	say	NN1	VVD	3	0	OCCURRENCE	REPORTING	FUTURE	PAST	NONE	NONE	OBJ-SBJ	O|MAIN	O|O	O|O	NOSIM	BEFORE
e1	e7	announced	said	announce	say	VVD	VVD	10	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e1	e4	announced	expected	announce	expect	VVD	VVN	4	0	REPORTING	I_STATE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC-PRP-PMOD-APPO-NMOD-SUB-VC-VC	MAIN|O	after|BETWEEN	as_a_result_of|BETWEEN	NOSIM	AFTER
e1	e2	announced	close	announce	close	VVD	VVB	1	0	REPORTING	OCCURRENCE	PAST	FUTURE	NONE	NONE	OBJ-VC	MAIN|O	after|AFTER	as_a_result_of|AFTER	NOSIM	BEFORE

e18	e100	dropped	statement	drop	statement	VVD	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	ADV-PMOD	O|O	later_when|BETWEEN	O|O	NOSIM	AFTER
e5	e100	apologized	statement	apologize	statement	VVD	NN1	20	5	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	O|O	after|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e5	e9	apologized	eased	apologize	ease	VVD	VVD	5	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|MAIN	after|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e5	e10	apologized	happened	apologize	happen	VVD	VVD	6	2	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	O|MAIN	after|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
e2	e5	scoring	apologized	score	apologize	VVG	VVD	3	0	OCCURRENCE	OCCURRENCE	PRESPART	PAST	NONE	NONE	TMP-PMOD-TMP	O|O	when|BETWEEN	ENABLE|BETWEEN	NOSIM	SIMULTANEOUS
e2	e4	scoring	leaving	score	leave	VVG	VVG	2	0	OCCURRENCE	OCCURRENCE	PRESPART	PRESPART	NONE	NONE	TMP-PMOD	O|O	before|BETWEEN	O|O	NOSIM	AFTER
e24	e27	said	omitted	say	omit	VVD	VVN	3	1	REPORTING	OCCURRENCE	PAST	PASTPART	NONE	NONE	O	O|MAIN	later|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e24	e25	said	agreed	say	agree	VVD	VVD	1	0	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	OBJ	O|O	initially|BETWEEN	O|O	NOSIM	AFTER
e23	e24	prosecuting	said	prosecute	say	VVG	VVD	1	0	OCCURRENCE	REPORTING	PAST	PAST	PERFECTIVE_PROGRESSIVE	NONE	COORD-CONJ	MAIN|O	O|O	O|O	NOSIM	INCLUDES
e19	e24	resume	said	resume	say	VVB	VVD	5	1	ASPECTUAL	REPORTING	PRESENT	PAST	NONE	NONE	O	O|O	still|BEGIN-BEFORE	O|O	NOSIM	AFTER
e19	e22	resume	raid	resume	raid	VVB	NN1	3	0	ASPECTUAL	OCCURRENCE	PRESENT	NONE	NONE	NONE	OBJ-NMOD-VC-TMP-PMOD	O|O	after|BETWEEN	after|BETWEEN	NOSIM	AFTER
e19	e21	resume	suspended	resume	suspend	VVB	VVN	2	0	ASPECTUAL	ASPECTUAL	PRESENT	PAST	NONE	NONE	OBJ-NMOD-VC	O|O	still|BETWEEN	O|O	NOSIM	AFTER
e19	e20	resume	exercises	resume	exercise	VVB	NN2	1	0	ASPECTUAL	OCCURRENCE	PRESENT	PRESENT	NONE	NONE	OBJ	O|O	still|BETWEEN	O|O	NOSIM	AFTER
e18	e19	dropped	resume	drop	resume	VVD	VVB	3	1	OCCURRENCE	ASPECTUAL	PAST	PRESENT	NONE	NONE	O	O|O	later_when|BEGIN-BETWEEN	O|O	NOSIM	BEFORE
e15	e18	said	dropped	say	drop	VVD	VVD	4	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|O	O|O	from|BEGIN-BEFORE	NOSIM	BEFORE
e15	e17	said	offer	say	offer	VVD	NN1	2	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-OBJ	MAIN|O	O|O	from|BETWEEN	NOSIM	AFTER
e15	e16	said	included	say	include	VVD	VVD	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	from|BETWEEN	NOSIM	AFTER
e14	e15	trip	said	trip	say	NN1	VVD	2	1	OCCURRENCE	REPORTING	NONE	PAST	NONE	NONE	O	O|MAIN	O|O	from|BEGIN-BETWEEN	NOSIM	INCLUDES
e10	e14	happened	trip	happen	trip	VVD	NN1	7	1	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|O	before|BEGIN-BETWEEN	O|O	NOSIM	IS_INCLUDED
e10	e13	happened	complete	happen	complete	VVD	VVB	5	0	OCCURRENCE	ASPECTUAL	PAST	INFINITIVE	NONE	NONE	TMP-PMOD-TMP-SUB-ADV-SUB-IM	MAIN|O	before|BETWEEN	O|O	NOSIM	BEFORE
e10	e12	happened	departed	happen	depart	VVD	VVD	4	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	TMP-PMOD-TMP-SUB	MAIN|O	before|BETWEEN	O|O	NOSIM	BEFORE
e10	e11	happened	meeting	happen	meeting	VVD	NN1	2	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD	MAIN|O	during|BETWEEN	O|O	NOSIM	IS_INCLUDED
e9	e10	eased	happened	ease	happen	VVD	VVD	1	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	AFTER
e8	e9	sought	eased	seek	ease	VVN	VVD	1	0	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	NONE	SBJ-APPO	O|MAIN	O|O	by|BETWEEN	NOSIM	BEFORE
e1	e9	arrived	eased	arrive	ease	VVD	VVD	10	1	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	after|BEGIN-BETWEEN	O|O	NOSIM	IS_INCLUDED
e1	e7	arrived	killed	arrive	kill	VVD	VVD	8	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD	MAIN|O	when|BETWEEN	after|BETWEEN	NOSIM	AFTER
e1	e6	arrived	raid	arrive	raid	VVD	NN1	7	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD	MAIN|O	when|BETWEEN	after|BETWEEN	NOSIM	AFTER
e1	e5	arrived	apologized	arrive	apologize	VVD	VVD	5	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	TMP-PMOD-TMP-PMOD-TMP	MAIN|O	when|BETWEEN	after|BETWEEN	NOSIM	AFTER
e1	e4	arrived	leaving	arrive	leave	VVD	VVG	4	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	TMP-PMOD-TMP-PMOD	MAIN|O	before|BETWEEN	after|BETWEEN	NOSIM	AFTER
e1	e3	arrived	coup	arrive	coup	VVD	NN1	3	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	TMP-PMOD-OBJ	MAIN|O	after|BETWEEN	after|BETWEEN	NOSIM	AFTER
e1	e2	arrived	scoring	arrive	score	VVD	VVG	2	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	TMP-PMOD	MAIN|O	after|BETWEEN	O|O	NOSIM	AFTER

e36	e47	surge	consumption	surge	consumption	NN1	NN1	1	0	OCCURRENCE	OCCURRENCE	NONE	NONE	NONE	NONE	LOC-PMOD	O|O	O|O	O|O	NOSIM	IS_INCLUDED
e34	e41	saying	estimated	say	estimate	VVG	VVN	11	2	REPORTING	REPORTING	PRESPART	PASTPART	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e34	e38	saying	said	say	say	VVG	VVD	7	1	REPORTING	REPORTING	PRESPART	PAST	NONE	NONE	O	O|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e41	e42	estimated	400_million	estimate	400_million	VVN	CRD	1	0	REPORTING	STATE	PASTPART	NONE	NONE	NONE	OBJ-SUB-PRD-PMOD-NMOD-IM-OBJ-DEP	MAIN|O	O|O	O|O	NOSIM	BEFORE
e38	e40	said	overcome	say	overcome	VVD	VVB	3	0	REPORTING	I_ACTION	PAST	INFINITIVE	NONE	NONE	ADV-COORD-CONJ-OBJ-OPRD-IM	MAIN|O	already|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e38	e39	said	calling	say	call	VVD	VVG	1	0	REPORTING	I_ACTION	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	already|BETWEEN	from|BETWEEN	NOSIM	SIMULTANEOUS
e37	e38	become	said	become	say	VVB	VVD	1	0	ASPECTUAL	REPORTING	FUTURE	PAST	NONE	NONE	OBJ-VC	O|MAIN	already|BETWEEN	from|BETWEEN	NOSIM	AFTER
e33	e38	released	said	release	say	VVD	VVD	8	1	OCCURRENCE	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e33	e36	released	surge	release	surge	VVD	NN1	3	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	ADV-OBJ-SUB-VC-ADV-PMOD	MAIN|O	O|O	O|O	NOSIM	BEFORE
e30	e33	pushed	released	push	release	VVN	VVD	4	1	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	NONE	O	MAIN|MAIN	during|BEGIN-BEFORE	O|O	NOSIM	BEFORE
e30	e32	pushed	upgrading	push	upgrade	VVN	VVG	2	0	OCCURRENCE	OCCURRENCE	PASTPART	PRESPART	NONE	NONE	ADV-OBJ-SUB-SBJ-NMOD-PMOD	MAIN|O	during|BEGIN	O|O	NOSIM	BEFORE
e30	e31	pushed	saying	push	say	VVN	VVG	1	0	OCCURRENCE	REPORTING	PASTPART	PRESPART	NONE	NONE	ADV	MAIN|O	during|BEGIN	O|O	NOSIM	INCLUDES
e29	e30	discussions	pushed	discussion	push	NN2	VVN	1	0	OCCURRENCE	OCCURRENCE	NONE	PASTPART	NONE	NONE	TMP-PMOD-NMOD-PMOD	O|MAIN	during|BETWEEN	O|O	NOSIM	INCLUDES
e28	e30	exert	pushed	exert	push	VVI	VVN	3	1	OCCURRENCE	OCCURRENCE	PRESENT	PASTPART	NONE	NONE	O	MAIN|MAIN	during|BEGIN-BETWEEN	as|BEGIN-BEFORE	NOSIM	INCLUDES
e24	e25	comply	resisted	comply	resist	VVB	VVD	1	0	I_STATE	I_ACTION	FUTURE	PAST	NONE	NONE	TMP-SUB	O|O	since|BETWEEN	since|BETWEEN	NOSIM	AFTER
e22	e24	led	comply	lead	comply	VVD	VVB	3	1	OCCURRENCE	I_STATE	PAST	FUTURE	NONE	NONE	O	MAIN|O	then|BEGIN-BETWEEN	after|BEGIN-BEFORE	NOSIM	BEFORE
e22	e23	led	put	lead	put	VVD	VVD	1	0	OCCURRENCE	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	then|BETWEEN	therefore|BETWEEN	NOSIM	SIMULTANEOUS
e21	e22	hit	led	hit	lead	NN1	VVD	1	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	TMP-PMOD-NMOD	O|MAIN	then|AFTER	after|BETWEEN	NOSIM	BEFORE
e14	e22	said	led	say	lead	VVD	VVD	9	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|MAIN	after|BEGIN-BETWEEN	after|BEGIN-BETWEEN	NOSIM	AFTER
e14	e20	said	clean	say	clean	VVD	VVB	6	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ-NMOD-IM	MAIN|O	still|BETWEEN	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e14	e19	said	efforts	say	effort	VVD	NN2	5	0	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	NONE	COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ	MAIN|O	still|BETWEEN	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e14	e17	said	show	say	show	VVD	VVI	4	0	REPORTING	OCCURRENCE	PAST	INFINITIVE	NONE	NONE	COORD-CONJ-OPRD-IM-OBJ	MAIN|O	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	BEFORE
e14	e16	said	vowed	say	vow	VVD	VVD	3	0	REPORTING	I_ACTION	PAST	PAST	NONE	NONE	COORD-CONJ	MAIN|O	O|O	CAUSE-AMBIGUOUS|BETWEEN	NOSIM	SIMULTANEOUS
e14	e15	said	made	say	make	VVD	VVN	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	PERFECTIVE	OBJ-VC	MAIN|O	O|O	O|O	NOSIM	AFTER
e10	e13	said	kept	say	keep	VVD	VVD	3	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-COORD-CONJ	MAIN|O	after|BETWEEN	after|BETWEEN	NOSIM	AFTER
e10	e11	said	checked	say	check	VVD	VVD	1	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ	MAIN|O	O|O	O|O	NOSIM	AFTER
e8	e9	forced	acknowledge	force	acknowledge	VVN	VVB	1	0	OCCURRENCE	REPORTING	PRESENT	INFINITIVE	PERFECTIVE	NONE	OPRD-IM	O|O	O|O	O|O	NOSIM	BEFORE
e4	e7	cloaked	obscuring	cloak	obscure	VVD	VVG	3	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	ADV-COORD-CONJ	MAIN|O	O|O	CAUSE|BETWEEN	NOSIM	SIMULTANEOUS
e4	e6	cloaked	coughing	cloak	coughing	VVD	NN1	2	0	OCCURRENCE	STATE	PAST	PRESPART	NONE	NONE	ADV-OBJ	MAIN|O	O|O	CAUSE|BETWEEN	NOSIM	INCLUDES
e4	e5	cloaked	causing	cloak	cause	VVD	VVG	1	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	ADV	MAIN|O	O|O	O|O	NOSIM	SIMULTANEOUS
e2	e4	found	cloaked	find	cloak	VVN	VVD	2	1	OCCURRENCE	OCCURRENCE	PASTPART	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	IS_INCLUDED
e2	e3	found	floating	find	float	VVN	VVG	1	0	OCCURRENCE	STATE	PASTPART	PRESPART	NONE	NONE	OPRD	MAIN|MAIN	O|O	O|O	NOSIM	IS_INCLUDED
e1	e2	taken	found	take	find	VVN	VVN	2	1	OCCURRENCE	OCCURRENCE	PRESENT	PASTPART	PERFECTIVE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	INCLUDES

e21	e41	said	notes	say	note	VVD	NN0	20	8	REPORTING	REPORTING	PAST	PRESENT	NONE	NONE	O	MAIN|O	O|O	if|BEGIN-BETWEEN	NOSIM	SIMULTANEOUS
e2101	e55	evanescent	converted	evanescent	convert	AJ0	VVN	1	0	STATE	OCCURRENCE	NONE	PRESENT	NONE	NONE	O	O|O	once|BETWEEN	from|BEGIN	NOSIM	AFTER
e21	e51	said	said	say	say	VVD	VVD	33	11	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	when|BEGIN-BETWEEN	if|BEGIN-BETWEEN	SIM	SIMULTANEOUS
e42	e2017	put	panic	put	panic	VVN	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	NONE	NONE	TMP-PMOD	O|O	after|BETWEEN	after|BETWEEN	NOSIM	AFTER
e21	e23	said	referring	say	refer	VVD	VVG	2	1	REPORTING	OCCURRENCE	PAST	NONE	NONE	NONE	O	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e21	e35	said	said	say	say	VVD	VVD	15	6	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	if|BEGIN-BETWEEN	SIM	SIMULTANEOUS
e2014	e19	losses	survive	los	survive	NN2	VVB	1	0	I_ACTION	OCCURRENCE	PRESPART	INFINITIVE	NONE	NONE	O	O|O	as|BEGIN	O|O	NOSIM	BEFORE
e11	e2013	recover	collapse	recover	collapse	VVB	NN1	1	0	OCCURRENCE	OCCURRENCE	INFINITIVE	NONE	NONE	NONE	ADV-PMOD	O|O	still|BEGIN	from|BETWEEN	NOSIM	IAFTER
e4	e6	havoc	bailed	havoc	bail	NN1	VVN	2	0	STATE	OCCURRENCE	NONE	NONE	NONE	PERFECTIVE	NMOD-SUB-VC-VC-ADV-VC-VC	O|O	former|BETWEEN	O|O	NOSIM	AFTER
e2	e2105	resulting	collapse	result	collapse	VVG	NN1	1	0	OCCURRENCE	OCCURRENCE	PRESPART	NONE	NONE	NONE	ADV-PMOD	O|O	O|O	from|BETWEEN	NOSIM	AFTER
e1	e2007	comes	disaster	come	disaster	NN0	NN1	4	1	OCCURRENCE	OCCURRENCE	PRESENT	NONE	NONE	NONE	O	O|O	O|O	if|BEGIN-BETWEEN	NOSIM	AFTER
e46	e48	admitted	admitted	admit	admit	VVD	VVN	4	1	REPORTING	REPORTING	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|O	when|BEGIN-BETWEEN	so|BEGIN-BETWEEN	SIM	IDENTITY
e52	e57	expulsion	adopting	expulsion	adopt	NN1	VVG	3	0	OCCURRENCE	OCCURRENCE	PAST	PRESPART	NONE	NONE	O	O|O	before|BETWEEN	from|BETWEEN	NOSIM	AFTER
e52	e55	expulsion	converted	expulsion	convert	NN1	VVN	2	0	OCCURRENCE	OCCURRENCE	PAST	PRESENT	NONE	NONE	O	O|O	once|BETWEEN	from|BETWEEN	NOSIM	BEFORE
e51	e52	said	expulsion	say	expulsion	VVD	NN1	1	1	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	O	MAIN|O	O|O	from|BEGIN-BETWEEN	NOSIM	BEFORE
e50	e51	pay	said	pay	say	VVB	VVD	1	0	OCCURRENCE	REPORTING	INFINITIVE	PAST	NONE	NONE	OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC-OPRD-IM	O|MAIN	O|O	O|O	NOSIM	BEFORE
e49	e51	afford	said	afford	say	VVB	VVD	2	0	STATE	REPORTING	NONE	PAST	NONE	NONE	OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC	O|MAIN	O|O	O|O	NOSIM	BEFORE
e48	e51	admitted	said	admit	say	VVN	VVD	3	0	REPORTING	REPORTING	PRESENT	PAST	PERFECTIVE	NONE	OBJ-PRD-NMOD-SUB-VC	O|MAIN	O|O	ENABLE|BETWEEN	NOSIM	BEFORE
e46	e47	admitted	snapped	admit	snapped	VVD	AJ0	3	0	REPORTING	OCCURRENCE	PAST	PAST	NONE	NONE	OBJ-SUB-VC-OBJ-NMOD-IM-OBJ-NMOD-AMOD-SUB-PRD	MAIN|O	when|BETWEEN	so|BETWEEN	NOSIM	BEFORE
e44	e45	supposed	insured	suppose	insure	VVN	VVN	1	0	STATE	OCCURRENCE	PRESENT	INFINITIVE	NONE	NONE	OPRD-IM-VC	MAIN|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e41	e44	notes	supposed	note	suppose	NN0	VVN	4	1	REPORTING	STATE	PRESENT	PRESENT	NONE	NONE	O	O|MAIN	O|O	O|O	NOSIM	IS_INCLUDED
e2017	e43	panic	collapse	panic	collapse	NN1	NN1	1	0	OCCURRENCE	OCCURRENCE	NONE	PAST	NONE	NONE	NMOD-OBJ	O|O	follow|BETWEEN	after|BETWEEN	NOSIM	AFTER
e41	e43	notes	collapse	note	collapse	NN0	NN1	3	0	REPORTING	OCCURRENCE	PRESENT	PAST	NONE	NONE	OBJ-SUB-VC-TMP-PMOD-NMOD-OBJ	O|O	follow|BETWEEN	after|BETWEEN	NOSIM	AFTER
e41	e42	notes	put	note	put	NN0	VVN	1	0	REPORTING	OCCURRENCE	PRESENT	PAST	NONE	NONE	OBJ-SUB-VC	O|O	after|AFTER	after|AFTER	NOSIM	AFTER
e39	e40	losses	broke	los	break	NN2	VVD	1	0	OCCURRENCE	STATE	PRESENT	NONE	NONE	NONE	O	O|O	O|O	O|O	NOSIM	SIMULTANEOUS
e36	e39	saying	losses	say	los	VVG	NN2	2	0	REPORTING	OCCURRENCE	PRESENT	PRESENT	PROGRESSIVE	NONE	OBJ-VC-COORD-CONJ-SUB-VC-OBJ	MAIN|O	O|O	CAUSE|BETWEEN	NOSIM	BEFORE
e36	e38	saying	pushing	say	push	VVG	VVG	1	0	REPORTING	OCCURRENCE	PRESENT	PRESPART	PROGRESSIVE	NONE	OBJ-VC-OBJ-NMOD-PMOD	MAIN|O	O|O	O|O	NOSIM	BEFORE
e34	e36	pressure	saying	pressure	say	NN1	VVG	2	1	STATE	REPORTING	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	O	O|MAIN	O|O	O|O	NOSIM	SIMULTANEOUS
e34	e35	pressure	said	pressure	say	NN1	VVD	1	0	STATE	REPORTING	PRESENT	PAST	PROGRESSIVE	NONE	OBJ-OBJ-VC-OBJ	O|MAIN	O|O	so|BETWEEN	NOSIM	INCLUDES
e30	e2011	forced	exit	force	exit	VVN	NN1	1	0	OCCURRENCE	OCCURRENCE	PAST	NONE	PERFECTIVE	NONE	DIR-PMOD	O|O	into|BETWEEN	if|BETWEEN	NOSIM	BEFORE
e22	e25	said	studied	say	study	VVD	VVN	6	1	REPORTING	OCCURRENCE	PAST	PRESENT	NONE	PERFECTIVE	O	MAIN|O	O|O	O|O	NOSIM	AFTER
e22	e24	said	touched	say	touch	VVD	VVD	3	0	REPORTING	ASPECTUAL	PAST	PAST	NONE	NONE	ADV-ADV-PMOD-APPO	MAIN|O	O|O	by|AFTER	NOSIM	AFTER
e21	e22	said	said	say	say	VVD	VVD	1	1	REPORTING	REPORTING	PAST	PAST	NONE	NONE	O	MAIN|MAIN	O|O	O|O	SIM	SIMULTANEOUS
e24	e2016	touched	collapse	touch	collapse	VVD	NN1	1	0	ASPECTUAL	OCCURRENCE	PAST	NONE	NONE	NONE	LGS-PMOD	O|O	O|O	by|BETWEEN	NOSIM	AFTER
e20	e21	remove	said	remove	say	VVB	VVD	1	0	OCCURRENCE	REPORTING	PRESENT	PAST	NONE	NONE	OBJ-COORD-OBJ-NMOD-IM	O|MAIN	former|AFTER	O|O	NOSIM	BEFORE
e15	e21	forming	said	form	say	VVG	VVD	6	1	OCCURRENCE	REPORTING	PRESENT	PAST	PROGRESSIVE	NONE	O	O|MAIN	as|BEGIN-BETWEEN	O|O	NOSIM	SIMULTANEOUS
