e1	e7	announced	said	announce	say	VVD	VVD	10	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	-0.0	SIMULTANEOUS
e1	e4	announced	expected	announce	expect	VVD	VVN	4	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC-PRP-PMOD-APPO-NMOD-SUB-VC-VC	MAIN|O	NOCOREF	-0.0	AFTER
e1	e2	announced	close	announce	close	VVD	VVB	1	PAST	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	-0.0	BEFORE

e18	e100	dropped	statement	drop	statement	VVD	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	0.10727797145736348	AFTER
e5	e100	apologized	statement	apologize	statement	VVD	NN1	20	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	BEFORE
e5	e9	apologized	eased	apologize	ease	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e5	e10	apologized	happened	apologize	happen	VVD	VVD	6	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e2	e5	scoring	apologized	score	apologize	VVG	VVD	3	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP	O|O	NOCOREF	-0.0	SIMULTANEOUS
e2	e4	scoring	leaving	score	leave	VVG	VVG	2	PRESPART	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD	O|O	NOCOREF	0.08448910112643881	AFTER
e24	e27	said	omitted	say	omit	VVD	VVN	3	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	BEFORE
e24	e25	said	agreed	say	agree	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|O	NOCOREF	-0.0	AFTER
e23	e24	prosecuting	said	prosecute	say	VVG	VVD	1	PAST	PAST	PERFECTIVE_PROGRESSIVE	NONE	FALSE	FALSE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	-0.0	INCLUDES
e19	e24	resume	said	resume	say	VVB	VVD	5	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	AFTER
e19	e22	resume	raid	resume	raid	VVB	NN1	3	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-NMOD-VC-TMP-PMOD	O|O	NOCOREF	0.07743709393542302	AFTER
e19	e21	resume	suspended	resume	suspend	VVB	VVN	2	PRESENT	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ-NMOD-VC	O|O	NOCOREF	-0.0	AFTER
e19	e20	resume	exercises	resume	exercise	VVB	NN2	1	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ	O|O	NOCOREF	0.09140281647706601	AFTER
e18	e19	dropped	resume	drop	resume	VVD	VVB	3	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.08190717796232833	BEFORE
e15	e18	said	dropped	say	drop	VVD	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0	BEFORE
e15	e17	said	offer	say	offer	VVD	NN1	2	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-OBJ	MAIN|O	NOCOREF	0.0	AFTER
e15	e16	said	included	say	include	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	-0.0	AFTER
e14	e15	trip	said	trip	say	NN1	VVD	2	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	O	O|MAIN	NOCOREF	0.0	INCLUDES
e10	e14	happened	trip	happen	trip	VVD	NN1	7	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	MAIN|O	NOCOREF	-0.0	IS_INCLUDED
e10	e13	happened	complete	happen	complete	VVD	VVB	5	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	TMP-PMOD-TMP-SUB-ADV-SUB-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e10	e12	happened	departed	happen	depart	VVD	VVD	4	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP-SUB	MAIN|O	NOCOREF	-0.0	BEFORE
e10	e11	happened	meeting	happen	meeting	VVD	NN1	2	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD	MAIN|O	NOCOREF	0.0	IS_INCLUDED
e9	e10	eased	happened	ease	happen	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e8	e9	sought	eased	seek	ease	VVN	VVD	1	PASTPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	SBJ-APPO	O|MAIN	NOCOREF	0.0	BEFORE
e1	e9	arrived	eased	arrive	ease	VVD	VVD	10	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	IS_INCLUDED
e1	e7	arrived	killed	arrive	kill	VVD	VVD	8	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD	MAIN|O	NOCOREF	-0.0	AFTER
e1	e6	arrived	raid	arrive	raid	VVD	NN1	7	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD	MAIN|O	NOCOREF	-0.0	AFTER
e1	e5	arrived	apologized	arrive	apologize	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP-PMOD-TMP	MAIN|O	NOCOREF	-0.0	AFTER
e1	e4	arrived	leaving	arrive	leave	VVD	VVG	4	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-TMP-PMOD	MAIN|O	NOCOREF	-0.0	AFTER
e1	e3	arrived	coup	arrive	coup	VVD	NN1	3	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD-OBJ	MAIN|O	NOCOREF	0.0	AFTER
e1	e2	arrived	scoring	arrive	score	VVD	VVG	2	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	TMP-PMOD	MAIN|O	NOCOREF	-0.0	AFTER

e36	e47	surge	consumption	surge	consumption	NN1	NN1	1	NONE	NONE	NONE	NONE	TRUE	TRUE	TRUE	LOC-PMOD	O|O	NOCOREF	-0.0	IS_INCLUDED
e34	e41	saying	estimated	say	estimate	VVG	VVN	11	PRESPART	PASTPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	SIMULTANEOUS
e34	e38	saying	said	say	say	VVG	VVD	7	PRESPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	O|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e41	e42	estimated	400_million	estimate	400_million	VVN	CRD	1	PASTPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	OBJ-SUB-PRD-PMOD-NMOD-IM-OBJ-DEP	MAIN|O	NOCOREF	0.0	BEFORE
e38	e40	said	overcome	say	overcome	VVD	VVB	3	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	ADV-COORD-CONJ-OBJ-OPRD-IM	MAIN|O	NOCOREF	-0.0	BEFORE
e38	e39	said	calling	say	call	VVD	VVG	1	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	0.0	SIMULTANEOUS
e37	e38	become	said	become	say	VVB	VVD	1	FUTURE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	O|MAIN	NOCOREF	-0.0	AFTER
e33	e38	released	said	release	say	VVD	VVD	8	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	SIMULTANEOUS
e33	e36	released	surge	release	surge	VVD	NN1	3	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-OBJ-SUB-VC-ADV-PMOD	MAIN|O	NOCOREF	-0.0	BEFORE
e30	e33	pushed	released	push	release	VVN	VVD	4	PASTPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e30	e32	pushed	upgrading	push	upgrade	VVN	VVG	2	PASTPART	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV-OBJ-SUB-SBJ-NMOD-PMOD	MAIN|O	NOCOREF	-0.0	BEFORE
e30	e31	pushed	saying	push	say	VVN	VVG	1	PASTPART	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	0.0	INCLUDES
e29	e30	discussions	pushed	discussion	push	NN2	VVN	1	NONE	PASTPART	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD-NMOD-PMOD	O|MAIN	NOCOREF	0.2990116912853006	INCLUDES
e28	e30	exert	pushed	exert	push	VVI	VVN	3	PRESENT	PASTPART	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	INCLUDES
e24	e25	comply	resisted	comply	resist	VVB	VVD	1	FUTURE	PAST	NONE	NONE	FALSE	TRUE	TRUE	TMP-SUB	O|O	NOCOREF	-0.0	AFTER
e22	e24	led	comply	lead	comply	VVD	VVB	3	PAST	FUTURE	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	-0.0	BEFORE
e22	e23	led	put	lead	put	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	OBJ	MAIN|O	COREF	0.0	SIMULTANEOUS
e21	e22	hit	led	hit	lead	NN1	VVD	1	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD-NMOD	O|MAIN	NOCOREF	0.08968650310495033	BEFORE
e14	e22	said	led	say	lead	VVD	VVD	9	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	0.0	AFTER
e14	e20	said	clean	say	clean	VVD	VVB	6	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ-NMOD-IM	MAIN|O	NOCOREF	0.0	BEFORE
e14	e19	said	efforts	say	effort	VVD	NN2	5	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e14	e17	said	show	say	show	VVD	VVI	4	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ-OPRD-IM-OBJ	MAIN|O	COREF	0.0	BEFORE
e14	e16	said	vowed	say	vow	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	COORD-CONJ	MAIN|O	NOCOREF	0.5201906644976	SIMULTANEOUS
e14	e15	said	made	say	make	VVD	VVN	1	PAST	PAST	NONE	PERFECTIVE	FALSE	FALSE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	AFTER
e10	e13	said	kept	say	keep	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-COORD-CONJ	MAIN|O	NOCOREF	0.0	AFTER
e10	e11	said	checked	say	check	VVD	VVD	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	NOCOREF	0.0	AFTER
e8	e9	forced	acknowledge	force	acknowledge	VVN	VVB	1	PRESENT	INFINITIVE	PERFECTIVE	NONE	FALSE	FALSE	TRUE	OPRD-IM	O|O	NOCOREF	-0.0	BEFORE
e4	e7	cloaked	obscuring	cloak	obscure	VVD	VVG	3	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV-COORD-CONJ	MAIN|O	NOCOREF	0.6816429139729033	SIMULTANEOUS
e4	e6	cloaked	coughing	cloak	coughing	VVD	NN1	2	PAST	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	ADV-OBJ	MAIN|O	NOCOREF	0.0	INCLUDES
e4	e5	cloaked	causing	cloak	cause	VVD	VVG	1	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	ADV	MAIN|O	NOCOREF	-0.0	SIMULTANEOUS
e2	e4	found	cloaked	find	cloak	VVN	VVD	2	PASTPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	IS_INCLUDED
e2	e3	found	floating	find	float	VVN	VVG	1	PASTPART	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	OPRD	MAIN|MAIN	NOCOREF	0.0	IS_INCLUDED
e1	e2	taken	found	take	find	VVN	VVN	2	PRESENT	PASTPART	PERFECTIVE	NONE	TRUE	FALSE	TRUE	O	MAIN|MAIN	NOCOREF	0.07814485666766846	INCLUDES

e21	e41	said	notes	say	note	VVD	NN0	20	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.7296728145864961	SIMULTANEOUS
e2101	e55	evanescent	converted	evanescent	convert	AJ0	VVN	1	NONE	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	0.0	AFTER
e21	e51	said	said	say	say	VVD	VVD	33	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e42	e2017	put	panic	put	panic	VVN	NN1	1	PAST	NONE	NONE	NONE	TRUE	TRUE	FALSE	TMP-PMOD	O|O	NOCOREF	0.0	AFTER
e21	e23	said	referring	say	refer	VVD	VVG	2	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e21	e35	said	said	say	say	VVD	VVD	15	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e2014	e19	losses	survive	los	survive	NN2	VVB	1	PRESPART	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	0.0	BEFORE
e11	e2013	recover	collapse	recover	collapse	VVB	NN1	1	INFINITIVE	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	-0.0	IAFTER
e4	e6	havoc	bailed	havoc	bail	NN1	VVN	2	NONE	NONE	NONE	PERFECTIVE	FALSE	FALSE	FALSE	NMOD-SUB-VC-VC-ADV-VC-VC	O|O	NOCOREF	0.06948870388091045	AFTER
e2	e2105	resulting	collapse	result	collapse	VVG	NN1	1	PRESPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD	O|O	NOCOREF	-0.0	AFTER
e1	e2007	comes	disaster	come	disaster	NN0	NN1	4	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	AFTER
e46	e48	admitted	admitted	admit	admit	VVD	VVN	4	PAST	PRESENT	NONE	PERFECTIVE	TRUE	FALSE	TRUE	O	MAIN|O	COREF	1.7976931348623157E308	IDENTITY
e52	e57	expulsion	adopting	expulsion	adopt	NN1	VVG	3	PAST	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	AFTER
e52	e55	expulsion	converted	expulsion	convert	NN1	VVN	2	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e51	e52	said	expulsion	say	expulsion	VVD	NN1	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0	BEFORE
e50	e51	pay	said	pay	say	VVB	VVD	1	INFINITIVE	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC-OPRD-IM	O|MAIN	NOCOREF	0.0	BEFORE
e49	e51	afford	said	afford	say	VVB	VVD	2	NONE	PAST	NONE	NONE	FALSE	TRUE	FALSE	OBJ-PRD-NMOD-SUB-VC-OBJ-SUB-VC	O|MAIN	NOCOREF	-0.0	BEFORE
e48	e51	admitted	said	admit	say	VVN	VVD	3	PRESENT	PAST	PERFECTIVE	NONE	TRUE	FALSE	TRUE	OBJ-PRD-NMOD-SUB-VC	O|MAIN	NOCOREF	-0.0	BEFORE
e46	e47	admitted	snapped	admit	snapped	VVD	AJ0	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-OBJ-NMOD-IM-OBJ-NMOD-AMOD-SUB-PRD	MAIN|O	NOCOREF	0.0	BEFORE
e44	e45	supposed	insured	suppose	insure	VVN	VVN	1	PRESENT	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OPRD-IM-VC	MAIN|MAIN	NOCOREF	-0.0	SIMULTANEOUS
e41	e44	notes	supposed	note	suppose	NN0	VVN	4	PRESENT	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	-0.0	IS_INCLUDED
e2017	e43	panic	collapse	panic	collapse	NN1	NN1	1	NONE	PAST	NONE	NONE	TRUE	TRUE	FALSE	NMOD-OBJ	O|O	NOCOREF	0.3389988107931146	AFTER
e41	e43	notes	collapse	note	collapse	NN0	NN1	3	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-TMP-PMOD-NMOD-OBJ	O|O	NOCOREF	0.08312717175623005	AFTER
e41	e42	notes	put	note	put	NN0	VVN	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC	O|O	NOCOREF	0.0	AFTER
e39	e40	losses	broke	los	break	NN2	VVD	1	PRESENT	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	0.0	SIMULTANEOUS
e36	e39	saying	losses	say	los	VVG	NN2	2	PRESENT	PRESENT	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OBJ-VC-COORD-CONJ-SUB-VC-OBJ	MAIN|O	NOCOREF	0.0	BEFORE
e36	e38	saying	pushing	say	push	VVG	VVG	1	PRESENT	PRESPART	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OBJ-VC-OBJ-NMOD-PMOD	MAIN|O	NOCOREF	0.0	BEFORE
e34	e36	pressure	saying	pressure	say	NN1	VVG	2	PRESENT	PRESENT	PROGRESSIVE	PROGRESSIVE	FALSE	TRUE	TRUE	O	O|MAIN	NOCOREF	0.0	SIMULTANEOUS
e34	e35	pressure	said	pressure	say	NN1	VVD	1	PRESENT	PAST	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OBJ-OBJ-VC-OBJ	O|MAIN	NOCOREF	0.0	INCLUDES
e30	e2011	forced	exit	force	exit	VVN	NN1	1	PAST	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	DIR-PMOD	O|O	NOCOREF	-0.0	BEFORE
e22	e25	said	studied	say	study	VVD	VVN	6	PAST	PRESENT	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	MAIN|O	NOCOREF	0.0	AFTER
e22	e24	said	touched	say	touch	VVD	VVD	3	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	ADV-ADV-PMOD-APPO	MAIN|O	NOCOREF	0.0	AFTER
e21	e22	said	said	say	say	VVD	VVD	1	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	1.7976931348623157E308	SIMULTANEOUS
e24	e2016	touched	collapse	touch	collapse	VVD	NN1	1	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	LGS-PMOD	O|O	NOCOREF	0.0808396869341711	AFTER
e20	e21	remove	said	remove	say	VVB	VVD	1	PRESENT	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-COORD-OBJ-NMOD-IM	O|MAIN	NOCOREF	0.0	BEFORE
e15	e21	forming	said	form	say	VVG	VVD	6	PRESENT	PAST	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	O	O|MAIN	NOCOREF	0.0	SIMULTANEOUS
e15	e19	forming	survive	form	survive	VVG	VVB	4	PRESENT	INFINITIVE	PROGRESSIVE	NONE	TRUE	FALSE	TRUE	OBJ-SUB-COORD-CONJ-VC-OPRD-PRP-IM	O|O	NOCOREF	-0.0	BEFORE
e15	e17	forming	start	form	start	VVG	VVB	2	PRESENT	PRESENT	PROGRESSIVE	NONE	FALSE	FALSE	TRUE	OBJ-SUB-COORD-CONJ-VC	O|O	NOCOREF	0.10670661244327906	BEFORE
e15	e16	forming	sent	form	send	VVG	VVN	1	PRESENT	PAST	PROGRESSIVE	NONE	TRUE	FALSE	TRUE	OBJ-SUB-VC-VC	O|O	NOCOREF	-0.0	BEFORE
e14	e15	make	forming	make	form	VVB	VVG	1	PRESENT	PRESENT	NONE	PROGRESSIVE	TRUE	FALSE	TRUE	OBJ-VC	O|O	NOCOREF	0.0898492474782292	BEFORE
e13	e15	mount	forming	mount	form	NN1	VVG	2	PRESENT	PRESENT	NONE	PROGRESSIVE	TRUE	FALSE	TRUE	LOC-PMOD-NMOD-PMOD-NMOD-IM-OBJ-VC	O|O	NOCOREF	-0.0	BEFORE
e9	e10	creates	struggling	create	struggle	NN0	VVG	3	PRESENT	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	SIMULTANEOUS
e8	e9	fail	creates	fail	create	VVB	NN0	2	INFINITIVE	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	O	O|O	NOCOREF	-0.0	BEFORE
e2	e6	resulting	bailed	result	bail	VVG	VVN	5	PRESPART	NONE	NONE	PERFECTIVE	TRUE	FALSE	FALSE	O	O|O	NOCOREF	-0.0	AFTER
e5	e6	created	bailed	create	bail	VVN	VVN	1	NONE	NONE	PERFECTIVE	PERFECTIVE	FALSE	TRUE	FALSE	ADV-VC-VC	O|O	NOCOREF	0.0	BEFORE
e2	e5	resulting	created	result	create	VVG	VVN	4	PRESPART	NONE	NONE	PERFECTIVE	FALSE	FALSE	TRUE	O	O|O	NOCOREF	-0.0	AFTER
e2	e4	resulting	havoc	result	havoc	VVG	NN1	3	PRESPART	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	SIMULTANEOUS
e2	e3	resulting	return	result	return	VVG	NN1	2	PRESPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	ADV-PMOD-COORD-CONJ	O|O	NOCOREF	-0.0	AFTER
e1	e2	comes	resulting	come	result	NN0	VVG	5	PRESENT	PRESPART	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.0	BEFORE
e2001	e2006	exit	indebted	exit	indebted	NN1	AJ0	3	PAST	NONE	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	0.0	IS_INCLUDED
e2001	e2023	exit	effect	exit	effect	NN1	NN1	2	PAST	PRESENT	NONE	NONE	TRUE	TRUE	TRUE	O	O|O	NOCOREF	0.072673736959703	BEFORE

e21	e3	investigation	abused	investigation	abuse	NN1	VVD	1	PRESENT	PAST	NONE	NONE	TRUE	TRUE	TRUE	NMOD-PMOD-SUB	O|O	NOCOREF	0.19564899575931557	AFTER
e1	e15	informed	ruling	inform	ruling	VVN	NN1	18	PAST	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	AFTER
e15	e20	ruling	trial	ruling	trial	NN1	NN1	6	PRESENT	FUTURE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.2943371747530587	BEFORE
e15	e19	ruling	stand	ruling	stand	NN1	VVB	5	PRESENT	FUTURE	NONE	NONE	FALSE	TRUE	FALSE	O	O|O	NOCOREF	-0.0	BEFORE
e15	e18	ruling	bid	ruling	bid	NN1	VVD	3	PRESENT	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.29404308401292567	AFTER
e15	e17	ruling	lost	ruling	lose	NN1	VVD	2	PRESENT	PAST	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	AFTER
e13	e15	said	ruling	say	ruling	VVD	NN1	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	FALSE	O	MAIN|O	NOCOREF	0.0	AFTER
e13	e14	said	appeal	say	appeal	VVD	VVB	1	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-VC	MAIN|O	NOCOREF	0.0	BEFORE
e8	e13	called	said	call	say	VVD	VVD	5	PAST	PAST	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|MAIN	COREF	0.0	SIMULTANEOUS
e8	e11	called	believes	call	believe	VVD	NN0	3	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-NMOD-OBJ-SUB	MAIN|O	NOCOREF	-0.0	AFTER
e8	e9	called	decision	call	decision	VVD	NN1	1	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ	MAIN|O	COREF	-0.0	AFTER
e5	e8	denied	called	deny	call	VVN	VVD	3	PASTPART	PAST	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	BEFORE
e5	e6	denied	accepting	deny	accept	VVN	VVG	1	PASTPART	PRESPART	NONE	NONE	FALSE	TRUE	TRUE	OPRD	MAIN|MAIN	NOCOREF	-0.0	AFTER
e1	e5	informed	denied	inform	deny	VVN	VVN	8	PAST	PASTPART	NONE	NONE	FALSE	TRUE	TRUE	O	MAIN|MAIN	NOCOREF	-0.0	AFTER
e1	e4	informed	get	inform	get	VVN	VVB	5	PAST	INFINITIVE	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-OBJ-NMOD-PMOD-COORD-COORD-CONJ-NMOD-IM	MAIN|O	NOCOREF	-0.0	AFTER
e1	e3	informed	abused	inform	abuse	VVN	VVD	4	PAST	PAST	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC-OBJ-NMOD-PMOD-SUB	MAIN|O	NOCOREF	0.4181077012282682	AFTER
e1	e2	informed	face	inform	face	VVN	VVB	2	PAST	PRESENT	NONE	NONE	FALSE	TRUE	TRUE	OBJ-SUB-VC	MAIN|O	NOCOREF	0.4686322329022281	BEFORE

e40	e1003	begun	gridlock	begin	gridlock	VVN	NN1	2	PRESENT	NONE	PERFECTIVE	NONE	FALSE	FALSE	FALSE	OPRD-IM-ADV-PMOD	MAIN|O	NOCOREF	0.0	IS_INCLUDED
e1000012	e1010	morphed	curiosity	morph	curiosity	VVN	NN1	1	PRESENT	NONE	PERFECTIVE	NONE	FALSE	FALSE	FALSE	ADV-PMOD	MAIN|O	NOCOREF	0.0	BEFORE
e53	e1002	lapsed	Congress	lapse	congress	VVN	NP0	1	PAST	NONE	PERFECTIVE	NONE	TRUE	FALSE	FALSE	TMP-PMOD	O|O	NOCOREF	0.08095795970448282	AFTER
e49	e53	split	lapsed	split	lapse	NN1	VVN	3	PASTPART	PAST	NONE	PERFECTIVE	TRUE	FALSE	TRUE	O	O|O	NOCOREF	0.25014079996294675	AFTER
e49	e51	split	reauthorize	split	reauthorize	NN1	VVB	2	PASTPART	NONE	NONE	NONE	TRUE	TRUE	FALSE	O	O|O	NOCOREF	0.0	BEFORE
e49	e50	split	voted	split	vote	NN1	VVD	1	PASTPART	PAST	NONE	NONE	TRUE	TRUE	TRUE	SBJ-NMOD-PMOD	O|MAIN	NOCOREF	0.4384783163855089	SIMULTANEOUS
e43	e49	led	split	lead	split	VVD	NN1	6	PAST	PASTPART	NONE	NONE	TRUE	TRUE	TRUE	O	MAIN|O	NOCOREF	0.0780346549141543	BEFORE
