@relation 'te3-ee-eval-weka.filters.unsupervised.attribute.NominalToString-C1,2,3,4,19,26,28,30,31,33'

@attribute token1 string
@attribute token2 string
@attribute lemma1 string
@attribute lemma2 string
@attribute pos1 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute pos2 {VVB,VVD,VVN,VVG,VVI,NP0,NN0,NN1,NN2,AV0,AJC,AJ0,PRP,CRD}
@attribute mainpos1 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute mainpos2 {v,n,adj,O,adv,prep,O_adj,pn}
@attribute chunk1 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute chunk2 {B-VP,I-VP,B-NP,I-NP,B-ADJP,I-ADJP,B-PP,I-PP,B-ADVP,I-ADVP,B-NP_I-NP,O}
@attribute samePos {FALSE,TRUE}
@attribute entDistance numeric
@attribute sentDistance numeric
@attribute eventClass1 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute eventClass2 {OCCURRENCE,PERCEPTION,ASPECTUAL,REPORTING,I_STATE,I_ACTION,STATE}
@attribute tense1 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute tense2 {PRESENT,NONE,INFINITIVE,PAST,PASTPART,PRESPART,FUTURE,O}
@attribute aspect1 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute aspect2 {NONE,PERFECTIVE,PROGRESSIVE,PERFECTIVE_PROGRESSIVE,O}
@attribute polarity1 {pos,NONE,neg,O}
@attribute polarity2 {pos,NONE,neg,O}
@attribute sameEventClass {TRUE,FALSE}
@attribute sameTense {TRUE,FALSE}
@attribute sameAspect {TRUE,FALSE}
@attribute samePolarity {TRUE,FALSE}
@attribute depPath string
@attribute mainVerb1|mainVerb2 {O|O,O|MAIN,MAIN|O,MAIN|MAIN}
@attribute tempMarkerClusText string
@attribute tempMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute tempMarkerDep1-Dep2 string
@attribute causMarkerClusTex string
@attribute causMarkerPos {O,BETWEEN,BEFORE,AFTER,BEGIN-BETWEEN,BEGIN-BEFORE,BEGIN}
@attribute causMarkerDep1-Dep2 string
@attribute coref {NOCOREF,COREF}
@attribute wnSim numeric
@attribute label {BEFORE,AFTER,IBEFORE,IDENTITY,INCLUDES,SIMULTANEOUS,BEGINS,IAFTER,IS_INCLUDED,BEGUN_BY,DURING,DURING_INV,ENDED_BY,ENDS}

@data
fled,keep,flee,keep,VVD,VVB,v,v,B-VP,I-VP,FALSE,3,1,OCCURRENCE,ASPECTUAL,PAST,FUTURE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,eventually,BEGIN-BEFORE,TMP|O,O,O,O|O,NOCOREF,0,BEFORE
attempted,fallen,attempt,fall,VVD,VVN,v,v,B-VP,I-VP,FALSE,3,1,I_ACTION,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,as,BEGIN-BETWEEN,O|ADV,as,BEGIN-BETWEEN,O|ADV,NOCOREF,0.104595,IS_INCLUDED
attempted,dropped,attempt,drop,VVD,VVN,v,v,B-VP,B-VP,FALSE,2,0,I_ACTION,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,COORD-CONJ-VC,MAIN|O,during,BETWEEN,OPRD-IM-MNR|O,PREVENT,BETWEEN,OPRD-IM|O,NOCOREF,0.098969,BEFORE
attempted,block,attempt,block,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_ACTION,ASPECTUAL,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,MAIN|MAIN,during,AFTER,OPRD-IM-MNR|MNR,O,O,O|O,NOCOREF,0,BEFORE
fraught,attempted,fraught,attempt,AJ0,VVD,adj,v,I-VP,B-VP,FALSE,2,1,STATE,I_ACTION,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
involvement,fraught,involvement,fraught,NN1,AJ0,n,adj,I-NP,I-VP,FALSE,2,0,OCCURRENCE,STATE,PRESENT,PRESENT,PERFECTIVE,PERFECTIVE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
said,received,say,receive,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,during,BEGIN-BETWEEN,O|TMP,'as a result of',BEGIN-BETWEEN,O|TMP-PMOD-NMOD,NOCOREF,0,AFTER
invested,said,invest,say,VVN,VVD,v,v,B-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
expects,said,expect,say,NN0,VVD,v,v,B-VP,B-VP,FALSE,8,1,I_STATE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
expects,complete,expect,complete,NN0,VVB,v,v,B-VP,I-VP,FALSE,4,0,I_STATE,ASPECTUAL,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
expects,take,expect,take,NN0,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_STATE,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
allow,expects,allow,expect,VVB,NN0,v,v,B-VP,B-VP,FALSE,4,1,I_ACTION,I_STATE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
allow,reshaping,allow,reshape,VVB,VVG,v,v,B-VP,B-VP,FALSE,3,0,I_ACTION,OCCURRENCE,PRESENT,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC-MNR-PMOD,MAIN|O,still,BETWEEN,ADV|O,from,BETWEEN,VC-OPRD-IM-LOC-PMOD-NMOD|PMOD-NMOD-VC-MNR-PMOD,NOCOREF,0,AFTER
allow,realised,allow,realise,VVB,VVN,v,O,B-VP,I-VP,FALSE,2,0,I_ACTION,OCCURRENCE,PRESENT,PRESENT,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OPRD-IM-LOC-PMOD-NMOD-PMOD-NMOD-VC,MAIN|O,still,BETWEEN,ADV|O,from,BETWEEN,VC-OPRD-IM-LOC-PMOD-NMOD|PMOD-NMOD-VC,NOCOREF,0,AFTER
allow,see,allow,see,VVB,VVB,v,v,B-VP,I-VP,TRUE,1,0,I_ACTION,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,MAIN|O,still,BETWEEN,ADV|O,from,AFTER,VC-OPRD-IM-LOC-PMOD-NMOD|LOC-PMOD-NMOD,NOCOREF,0,BEFORE
said,allow,say,allow,VVD,VVB,v,v,B-VP,B-VP,FALSE,3,1,REPORTING,I_ACTION,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,generate,say,generate,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,FUTURE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,expect,say,expect,VVD,VVI,v,v,B-VP,B-VP,FALSE,1,0,REPORTING,I_STATE,PAST,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-SBJ-NMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
invested,said,invest,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
agreed,invested,agree,invest,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,1,I_ACTION,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
agreed,sell,agree,sell,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_ACTION,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,agreed,say,agree,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,REPORTING,I_ACTION,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,investment,say,investment,VVD,NN1,v,n,B-VP,I-NP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-VC-OPRD-IM-DIR-PMOD-SBJ-APPO-AMOD-PMOD-NMOD-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,return,say,return,VVD,VVB,v,v,B-VP,I-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-OPRD-IM,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,expected,say,expect,VVD,VVN,v,v,B-VP,B-VP,FALSE,1,0,REPORTING,I_STATE,PAST,PASTPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
said,said,say,say,VVD,VVD,v,v,I-VP,B-VP,TRUE,4,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
said,put,say,put,VVD,VVN,v,v,I-VP,I-VP,FALSE,3,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,PERFECTIVE,pos,pos,FALSE,TRUE,FALSE,TRUE,OBJ-VC-ADV-OBJ-NMOD-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
said,returning,say,return,VVD,VVG,v,v,I-VP,B-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PRESPART,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-ADV,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,buy,say,buy,VVD,VVB,v,v,I-VP,I-VP,FALSE,1,0,REPORTING,OCCURRENCE,PAST,FUTURE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
seized,inspections,seize,inspection,VVN,NN2,v,n,B-VP,I-NP,FALSE,3,1,OCCURRENCE,OCCURRENCE,NONE,PAST,NONE,NONE,NONE,pos,TRUE,FALSE,TRUE,FALSE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,IS_INCLUDED
returned,inspections,return,inspection,VVD,NN2,v,n,B-VP,I-NP,FALSE,5,1,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.083274,IS_INCLUDED
raided,inspections,raid,inspection,VVN,NN2,v,n,I-VP,I-NP,FALSE,17,6,OCCURRENCE,OCCURRENCE,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.3171,IS_INCLUDED
insisted,register,insist,register,VVD,VVB,v,v,B-VP,B-VP,FALSE,3,1,I_ACTION,OCCURRENCE,PAST,PRESENT,NONE,NONE,pos,neg,FALSE,FALSE,TRUE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
lead,execution,lead,execution,VVB,NN1,v,n,I-VP,B-NP,FALSE,1,0,I_ACTION,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.078753,BEFORE
asked,explanation,ask,explanation,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,I_ACTION,OCCURRENCE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,ADV-PMOD,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
voiced,asked,voice,ask,VVN,VVD,v,v,I-VP,B-VP,FALSE,1,0,REPORTING,I_ACTION,PRESENT,PAST,PERFECTIVE,NONE,pos,pos,FALSE,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
documenting,voiced,document,voice,VVG,VVN,v,v,B-VP,I-VP,FALSE,2,1,OCCURRENCE,REPORTING,PRESPART,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.11951,INCLUDES
raided,seized,raid,seize,VVN,VVN,v,v,I-VP,B-VP,TRUE,14,5,OCCURRENCE,OCCURRENCE,PRESENT,NONE,PERFECTIVE,NONE,pos,NONE,TRUE,FALSE,FALSE,FALSE,O,MAIN|O,O,O,O|O,O,O,O|O,COREF,0,IDENTITY
register,said,register,say,VVB,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,neg,pos,FALSE,FALSE,TRUE,FALSE,OBJ-COORD-CONJ-VC,O|MAIN,as,BETWEEN,VC-ADV|OBJ-COORD-CONJ-VC-ADV,as,BETWEEN,VC-ADV|OBJ-COORD-CONJ-VC-ADV,COREF,0,AFTER
refuse,said,refuse,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,neg,pos,FALSE,FALSE,TRUE,FALSE,OBJ-VC,O|MAIN,as,BETWEEN,COORD-CONJ-VC-ADV|OBJ-COORD-CONJ-VC-ADV,as,BETWEEN,COORD-CONJ-VC-ADV|OBJ-COORD-CONJ-VC-ADV,NOCOREF,0,AFTER
insisted,said,insist,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,I_ACTION,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
insisted,change,insist,change,VVD,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_ACTION,OCCURRENCE,PAST,FUTURE,NONE,NONE,pos,neg,FALSE,FALSE,TRUE,FALSE,OBJ-SUB-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,insisted,say,insist,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,1,REPORTING,I_ACTION,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
said,was,say,be,VVD,VVD,v,v,B-VP,B-VP,TRUE,1,0,REPORTING,STATE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
quoted,said,quote,say,VVN,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,SBJ-APPO,O|MAIN,O,O,O|O,by,BETWEEN,LGS|SBJ-APPO-LGS,NOCOREF,0,AFTER
said,linked,say,link,VVD,VVN,v,v,B-VP,B-VP,FALSE,2,0,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
says,seized,say,seize,NN0,VVN,v,v,B-VP,B-VP,FALSE,3,0,REPORTING,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-ADV-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
says,seized,say,seize,NN0,VVN,v,v,B-VP,B-VP,FALSE,3,0,REPORTING,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-ADV-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
says,returned,say,return,NN0,VVD,v,v,B-VP,B-VP,FALSE,1,0,REPORTING,OCCURRENCE,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
voiced,says,voice,say,VVN,NN0,v,v,I-VP,B-VP,FALSE,3,1,REPORTING,STATE,PRESENT,PRESENT,PERFECTIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0.488694,IS_INCLUDED
documenting,abuses,document,abuse,VVG,NN2,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PRESPART,PRESPART,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,O|O,O,O,O|O,O,O,O|O,NOCOREF,0.105076,AFTER
raided,documenting,raid,document,VVN,VVG,v,v,I-VP,B-VP,FALSE,1,1,OCCURRENCE,OCCURRENCE,PRESENT,PRESPART,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0.095624,AFTER
tries,undermine,try,undermine,NN0,VVB,v,v,B-VP,I-VP,FALSE,1,0,I_ACTION,OCCURRENCE,PRESENT,INFINITIVE,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OPRD-IM,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0.344123,BEFORE
unleashed,intended,unleashed,intend,AJ0,VVN,v,v,B-VP,I-VP,FALSE,1,1,OCCURRENCE,I_ACTION,PRESPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
unleashed,assure,unleashed,assure,AJ0,VVB,v,v,B-VP,I-VP,FALSE,4,5,OCCURRENCE,I_ACTION,PRESPART,PRESENT,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,INCLUDES
used,unleashed,use,unleashed,VVN,AJ0,v,v,I-VP,B-VP,FALSE,2,1,OCCURRENCE,OCCURRENCE,PRESENT,PRESPART,PERFECTIVE,NONE,pos,pos,TRUE,FALSE,FALSE,TRUE,O,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
had,used,have,use,VVD,VVN,v,v,I-VP,I-VP,FALSE,1,1,STATE,OCCURRENCE,PAST,PRESENT,NONE,PERFECTIVE,pos,pos,FALSE,FALSE,FALSE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
make,had,make,have,VVB,VVD,v,v,I-VP,I-VP,FALSE,1,1,OCCURRENCE,STATE,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,because,BEGIN-BETWEEN,VC-ADV|O,COREF,0,AFTER
announced,said,announce,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,20,4,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,SIMULTANEOUS
told,added,tell,add,VVD,VVD,v,v,B-VP,B-VP,TRUE,5,3,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
unaware,uncovered,unaware,uncover,AJ0,VVD,adj,v,B-ADJP,B-VP,FALSE,2,0,STATE,OCCURRENCE,PAST,PAST,PERFECTIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,TMP-SUB,O|O,before,BETWEEN,TMP|SUB,O,O,O|O,NOCOREF,0,IBEFORE
uncovered,correspondence,uncover,correspondence,VVD,NN1,v,n,B-VP,I-NP,FALSE,1,0,OCCURRENCE,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,OBJ,O|O,before,BETWEEN,SUB|SUB-OBJ,O,O,O|O,NOCOREF,0,AFTER
fake,ruse,fake,ruse,VVB,NN1,v,n,B-VP,I-NP,FALSE,26,6,OCCURRENCE,OCCURRENCE,PRESENT,NONE,NONE,NONE,pos,NONE,TRUE,FALSE,TRUE,FALSE,O,O|O,after,BEGIN-BETWEEN,O|O,O,O,O|O,NOCOREF,0,IDENTITY
pulled,pulled,pull,pull,VVN,VVN,v,v,I-VP,I-VP,TRUE,3,1,OCCURRENCE,OCCURRENCE,PAST,PAST,PERFECTIVE,NONE,pos,pos,TRUE,TRUE,FALSE,TRUE,O,O|O,before,BEGIN-BETWEEN,O|DEP-VC,O,O,O|O,COREF,1.7976931348623157E308,IDENTITY
comes,said,come,say,NN0,VVD,v,v,B-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-TMP,O|MAIN,when,BETWEEN,TMP|OBJ-VC-TMP-TMP,O,O,O|O,NOCOREF,0,BEFORE
straighten,said,straighten,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,2,0,OCCURRENCE,REPORTING,INFINITIVE,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC-OPRD-IM,O|MAIN,when,BETWEEN,O|OBJ-VC-TMP-TMP,O,O,O|O,NOCOREF,0,BEFORE
like,said,like,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,3,0,I_STATE,REPORTING,PRESENT,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,OBJ-VC,O|MAIN,when,BETWEEN,VC-TMP-TMP|OBJ-VC-TMP-TMP,O,O,O|O,NOCOREF,0,AFTER
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,4,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
arrests,said,arrest,say,NN2,VVD,n,v,I-NP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-VC-TMP-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
said,said,say,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,3,1,REPORTING,REPORTING,PAST,PAST,NONE,NONE,pos,pos,TRUE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,1.7976931348623157E308,SIMULTANEOUS
give,said,give,say,VVB,VVD,v,v,I-VP,B-VP,FALSE,1,0,OCCURRENCE,REPORTING,INFINITIVE,PAST,NONE,NONE,neg,pos,FALSE,FALSE,TRUE,FALSE,OBJ-OPRD-IM,O|MAIN,O,O,O|O,O,O,O|O,COREF,0,AFTER
asked,said,ask,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,2,0,I_ACTION,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,OBJ,O|MAIN,O,O,O|O,O,O,O|O,COREF,0,BEFORE
negotiations,said,negotiation,say,NN2,VVD,n,v,I-NP,B-VP,FALSE,3,0,OCCURRENCE,REPORTING,NONE,PAST,NONE,NONE,NONE,pos,FALSE,FALSE,TRUE,FALSE,OBJ-TMP-PMOD,O|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
added,said,add,say,VVD,VVD,v,v,B-VP,B-VP,TRUE,6,1,OCCURRENCE,REPORTING,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,COREF,0,SIMULTANEOUS
added,treatment,add,treatment,VVD,NN1,v,n,B-VP,B-NP,FALSE,1,0,OCCURRENCE,STATE,PAST,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-SUB-VC-LOC-PRD-PMOD,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
told,admitted,tell,admit,VVD,VVD,v,v,B-VP,I-VP,TRUE,2,1,REPORTING,OCCURRENCE,PAST,PAST,NONE,NONE,pos,pos,FALSE,TRUE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
denied,told,deny,tell,VVN,VVD,v,v,B-VP,B-VP,FALSE,5,1,OCCURRENCE,REPORTING,PASTPART,PAST,NONE,NONE,pos,pos,FALSE,FALSE,TRUE,TRUE,O,MAIN|MAIN,O,O,O|O,O,O,O|O,NOCOREF,0,BEFORE
involved,issues,involve,issue,VVN,NN2,v,n,I-VP,B-NP,FALSE,1,1,OCCURRENCE,STATE,PAST,PAST,PERFECTIVE,NONE,pos,pos,FALSE,TRUE,FALSE,TRUE,O,O|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
denied,involved,deny,involve,VVN,VVN,v,v,B-VP,I-VP,TRUE,2,0,OCCURRENCE,OCCURRENCE,PASTPART,PAST,NONE,PERFECTIVE,pos,pos,TRUE,FALSE,FALSE,TRUE,OBJ-SUB-VC,MAIN|O,O,O,O|O,O,O,O|O,NOCOREF,0,AFTER
saying,coercion,say,coercion,VVG,NN1,v,n,B-VP,B-NP,FALSE,3,0,REPORTING,OCCURRENCE,PRESPART,NONE,NONE,NONE,pos,NONE,FALSE,FALSE,TRUE,FALSE,OBJ-ADV,O|O,O,O,O|O,from,AFTER,OBJ-ADV-NMOD|NMOD,NOCOREF,0,AFTER
