token_e1,token_e2,lemma_e1,lemma_e2,pos_e1|pos_e2,mainpos_e1|mainpos_e2,chunk_e1|chunk_e2,ner_e1|ner_e2,same_pos,same_mainpos,ent_distance,sent_distance,evclass_e1|evclass_e2,tense-aspect_e1|tense-aspect_e2,pol_e1|pol_e2,same_evclass,same_tense-aspect,same_pol,deprel,ismainverb,temp_marker-position,temp_marker_deprel,causal_marker-position, causal_marker_deprel,wnsim, coref,label
arrived,coup,arrive,coup,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,TMP-PMOD-OBJ,MAIN|O,after|BETWEEN,TMP|PMOD-OBJ,after|BETWEEN,TMP|PMOD-OBJ,0.0,NOCOREF,AFTER
arrived,leaving,arrive,leave,VVD|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,4,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,TMP-PMOD-TMP-PMOD,MAIN|O,before|BETWEEN,TMP-PMOD-TMP|PMOD,after|BETWEEN,TMP|PMOD-TMP-PMOD,-0.0,NOCOREF,AFTER
scoring,leaving,score,leave,VVG|VVG,v|v,B-VP|B-VP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|PRESPART-NONE,pos|pos,TRUE,TRUE,TRUE,TMP-PMOD,O|O,before|BETWEEN,TMP|PMOD,O|O,O|O,0.08448910112643881,NOCOREF,AFTER
arrived,apologized,arrive,apologize,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,TMP-PMOD-TMP-PMOD-TMP,MAIN|O,when|BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|TMP,after|BETWEEN,TMP|PMOD-TMP-PMOD-TMP,-0.0,NOCOREF,AFTER
apologized,statement,apologize,statement,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,20,5,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,after|BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O|O,O|O,0.0,NOCOREF,BEFORE
arrived,raid,arrive,raid,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,7,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD,MAIN|O,when|BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|O,after|BETWEEN,TMP|PMOD-TMP-PMOD-TMP-ADV-PMOD,-0.0,NOCOREF,AFTER
arrived,killed,arrive,kill,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,8,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,TMP-PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD,MAIN|O,when|BETWEEN,TMP-PMOD-TMP-PMOD-TMP-TMP|O,after|BETWEEN,TMP|PMOD-TMP-PMOD-TMP-ADV-PMOD-NMOD,-0.0,NOCOREF,AFTER
sought,eased,seek,ease,VVN|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PASTPART-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,SBJ-APPO,O|MAIN,O|O,O|O,by|BETWEEN,LGS|SBJ-APPO-LGS,0.0,NOCOREF,BEFORE
eased,happened,ease,happen,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
apologized,eased,apologize,ease,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,5,1,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,O|MAIN,after|BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O|O,O|O,-0.0,NOCOREF,BEFORE
happened,trip,happen,trip,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,7,1,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,MAIN|O,before|BEGIN-BETWEEN,TMP-PMOD-TMP|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
apologized,happened,apologize,happen,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,6,2,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,O|MAIN,after|BEGIN-BETWEEN,PMOD-TMP-PMOD-TMP|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
happened,meeting,happen,meeting,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,TMP-PMOD,MAIN|O,during|BETWEEN,TMP|PMOD,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
happened,departed,happen,depart,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,TMP-PMOD-TMP-SUB,MAIN|O,before|BETWEEN,TMP-PMOD-TMP|SUB,O|O,O|O,-0.0,NOCOREF,BEFORE
happened,complete,happen,complete,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|ASPECTUAL,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,TMP-PMOD-TMP-SUB-ADV-SUB-IM,MAIN|O,before|BETWEEN,TMP-PMOD-TMP|SUB-ADV-SUB-IM,O|O,O|O,-0.0,NOCOREF,BEFORE
trip,said,trip,say,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,2,1,OCCURRENCE|REPORTING,NONE-NONE|PAST-NONE,NONE|pos,FALSE,FALSE,FALSE,O,O|MAIN,O|O,O|O,from|BEGIN-BETWEEN,O|SBJ-NMOD,0.0,NOCOREF,INCLUDES
said,dropped,say,drop,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,4,1,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|O,O|O,O|O,from|BEGIN-BEFORE,SBJ-NMOD|O,0.0,NOCOREF,BEFORE
said,included,say,include,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,MAIN|O,O|O,O|O,from|BETWEEN,SBJ-NMOD|O,-0.0,NOCOREF,AFTER
said,offer,say,offer,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-OBJ,MAIN|O,O|O,O|O,from|BETWEEN,SBJ-NMOD|O,0.0,NOCOREF,AFTER
dropped,resume,drop,resume,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,1,OCCURRENCE|ASPECTUAL,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,later_when|BEGIN-BETWEEN,TMP|O,O|O,O|O,0.08190717796232833,NOCOREF,BEFORE
dropped,statement,drop,statement,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD,O|O,later_when|BETWEEN,TMP|O,O|O,O|O,0.10727797145736348,NOCOREF,AFTER
resume,said,resume,say,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,5,1,ASPECTUAL|REPORTING,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,still|BEGIN-BEFORE,O|O,O|O,O|O,0.0,NOCOREF,AFTER
resume,exercises,resume,exercise,VVB|NN2,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,ASPECTUAL|OCCURRENCE,PRESENT-NONE|PRESENT-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|O,still|BETWEEN,O|O,O|O,O|O,0.09140281647706601,NOCOREF,AFTER
resume,suspended,resume,suspend,VVB|VVN,v|v,I-VP|I-VP,O|O,FALSE,TRUE,2,0,ASPECTUAL|ASPECTUAL,PRESENT-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,OBJ-NMOD-VC,O|O,still|BETWEEN,O|O,O|O,O|O,-0.0,NOCOREF,AFTER
resume,raid,resume,raid,VVB|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,3,0,ASPECTUAL|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,OBJ-NMOD-VC-TMP-PMOD,O|O,after|BETWEEN,VC-OBJ-NMOD-VC-TMP|PMOD,after|BETWEEN,VC-OBJ-NMOD-VC-TMP|PMOD,0.07743709393542302,NOCOREF,AFTER
prosecuting,said,prosecute,say,VVG|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,PAST-PERFECTIVE_PROGRESSIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,INCLUDES
said,omitted,say,omit,VVD|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,1,REPORTING|OCCURRENCE,PAST-NONE|PASTPART-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,later|BEGIN-BETWEEN,O|TMP,O|O,O|O,-0.0,NOCOREF,BEFORE
said,agreed,say,agree,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,O|O,initially|BETWEEN,TMP|O,O|O,O|O,-0.0,NOCOREF,AFTER
taken,found,take,find,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,2,1,OCCURRENCE|OCCURRENCE,PRESENT-PERFECTIVE|PASTPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,0.07814485666766846,NOCOREF,INCLUDES
found,cloaked,find,cloak,VVN|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,1,OCCURRENCE|OCCURRENCE,PASTPART-NONE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,IS_INCLUDED
found,floating,find,float,VVN|VVG,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|STATE,PASTPART-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD,MAIN|MAIN,O|O,O|O,O|O,O|O,0.0,NOCOREF,IS_INCLUDED
cloaked,causing,cloak,cause,VVD|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,ADV,MAIN|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
cloaked,coughing,cloak,coughing,VVD|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,OCCURRENCE|STATE,PAST-NONE|PRESPART-NONE,pos|pos,FALSE,FALSE,TRUE,ADV-OBJ,MAIN|O,O|O,O|O,CAUSE|BETWEEN,ADV|OBJ,0.0,NOCOREF,INCLUDES
cloaked,obscuring,cloak,obscure,VVD|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,ADV-COORD-CONJ,MAIN|O,O|O,O|O,CAUSE|BETWEEN,ADV|COORD-CONJ,0.6816429139729033,NOCOREF,SIMULTANEOUS
forced,acknowledge,force,acknowledge,VVN|VVB,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,PRESENT-PERFECTIVE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,OPRD-IM,O|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
said,checked,say,check,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,kept,say,keep,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,3,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,OBJ-COORD-CONJ,MAIN|O,after|BETWEEN,OBJ-TMP|O,after|BETWEEN,OBJ-TMP|O,0.0,NOCOREF,AFTER
said,led,say,lead,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,9,1,REPORTING|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,O,MAIN|MAIN,after|BEGIN-BETWEEN,O|TMP,after|BEGIN-BETWEEN,O|TMP,0.0,NOCOREF,AFTER
said,made,say,make,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,REPORTING|OCCURRENCE,PAST-NONE|PAST-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,OBJ-VC,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,vowed,say,vow,VVD|VVD,v|v,B-VP|I-VP,O|O,TRUE,TRUE,3,0,REPORTING|I_ACTION,PAST-NONE|PAST-NONE,pos|pos,FALSE,TRUE,TRUE,COORD-CONJ,MAIN|O,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,OBJ-VC|O,0.5201906644976,NOCOREF,SIMULTANEOUS
said,show,say,show,VVD|VVI,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ-OPRD-IM-OBJ,MAIN|O,O|O,O|O,CAUSE-AMBIGUOUS|BETWEEN,OBJ-VC|O,0.0,COREF,BEFORE
said,efforts,say,effort,VVD|NN2,v|n,B-VP|I-NP,O|O,FALSE,FALSE,5,0,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ,MAIN|O,still|BETWEEN,COORD-CONJ-OPRD-IM-OBJ-OBJ-NMOD-AMOD|O,CAUSE-AMBIGUOUS|BETWEEN,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ|OBJ,0.0,NOCOREF,BEFORE
said,clean,say,clean,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,6,0,REPORTING|OCCURRENCE,PAST-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ-OBJ-NMOD-IM,MAIN|O,still|BETWEEN,COORD-CONJ-OPRD-IM-OBJ-OBJ-NMOD-AMOD|O,CAUSE-AMBIGUOUS|BETWEEN,COORD-CONJ-OPRD-IM-OBJ-COORD-CONJ|OBJ-NMOD-IM,0.0,NOCOREF,BEFORE
hit,led,hit,lead,NN1|VVD,n|v,I-NP|B-VP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,NONE-NONE|PAST-NONE,NONE|pos,TRUE,FALSE,FALSE,TMP-PMOD-NMOD,O|MAIN,then|AFTER,O|OBJ-SBJ-TMP,after|BETWEEN,PMOD-NMOD|TMP,0.08968650310495033,NOCOREF,BEFORE
led,comply,lead,comply,VVD|VVB,v|v,B-VP|I-VP,O|O,FALSE,TRUE,3,1,OCCURRENCE|I_STATE,PAST-NONE|FUTURE-NONE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,then|BEGIN-BETWEEN,OBJ-SBJ-TMP|O,after|BEGIN-BEFORE,TMP|O,-0.0,NOCOREF,BEFORE
led,put,lead,put,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,OBJ,MAIN|O,then|BETWEEN,OBJ-SBJ-TMP|SBJ-TMP,therefore|BETWEEN,OBJ-SBJ-TMP|SBJ-TMP,0.0,COREF,SIMULTANEOUS
comply,resisted,comply,resist,VVB|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,1,0,I_STATE|I_ACTION,FUTURE-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,TMP-SUB,O|O,since|BETWEEN,VC-TMP|SUB,since|BETWEEN,VC-TMP|SUB,-0.0,NOCOREF,AFTER
exert,pushed,exert,push,VVI|VVN,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,1,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PASTPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,during|BEGIN-BETWEEN,O|TMP,as|BEGIN-BEFORE,ADV|O,-0.0,NOCOREF,INCLUDES
exit,effect,exit,effect,NN1|NN1,n|n,I-NP|I-NP,O|O,TRUE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PAST-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,if|BETWEEN,O|O,if|BETWEEN,O|O,0.072673736959703,NOCOREF,BEFORE
comes,resulting,come,result,NN0|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,5,2,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,O|O,O|O,if|BEGIN-BETWEEN,SUB|O,0.0,NOCOREF,BEFORE
exit,indebted,exit,indebted,NN1|AJ0,n|adj,I-NP|I-ADJP,O|O,FALSE,FALSE,3,0,OCCURRENCE|STATE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,if|BETWEEN,O|O,if|BETWEEN,O|O,0.0,NOCOREF,IS_INCLUDED
comes,disaster,come,disaster,NN0|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,4,1,OCCURRENCE|OCCURRENCE,PRESENT-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,O,O|O,O|O,O|O,if|BEGIN-BETWEEN,SUB|O,0.0,NOCOREF,AFTER
resulting,collapse,result,collapse,VVG|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD,O|O,O|O,O|O,from|BETWEEN,ADV|PMOD,-0.0,NOCOREF,AFTER
resulting,return,result,return,VVG|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,2,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD-COORD-CONJ,O|O,former|AFTER,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|NMOD-PMOD-NMOD,from|BETWEEN,ADV|PMOD-COORD-CONJ,-0.0,NOCOREF,AFTER
resulting,havoc,result,havoc,VVG|NN1,v|n,B-VP|I-NP,O|O,FALSE,FALSE,3,0,OCCURRENCE|STATE,PRESPART-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,O|O,former|BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from|BETWEEN,ADV|O,-0.0,NOCOREF,SIMULTANEOUS
resulting,created,result,create,VVG|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,4,0,OCCURRENCE|ASPECTUAL,PRESPART-NONE|NONE-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,O|O,former|BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from|BETWEEN,ADV|O,-0.0,NOCOREF,AFTER
created,bailed,create,bail,VVN|VVN,v|v,I-VP|I-VP,O|O,TRUE,TRUE,1,0,ASPECTUAL|OCCURRENCE,NONE-PERFECTIVE|NONE-PERFECTIVE,pos|neg,FALSE,TRUE,FALSE,ADV-VC-VC,O|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
resulting,bailed,result,bail,VVG|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,5,0,OCCURRENCE|OCCURRENCE,PRESPART-NONE|NONE-PERFECTIVE,pos|neg,TRUE,FALSE,FALSE,O,O|O,former|BETWEEN,ADV-PMOD-COORD-CONJ-NMOD-PMOD-NMOD|O,from|BETWEEN,ADV|O,-0.0,NOCOREF,AFTER
havoc,bailed,havoc,bail,NN1|VVN,n|v,I-NP|I-VP,O|O,FALSE,FALSE,2,0,STATE|OCCURRENCE,NONE-NONE|NONE-PERFECTIVE,NONE|neg,FALSE,FALSE,FALSE,NMOD-SUB-VC-VC-ADV-VC-VC,O|O,former|BETWEEN,O|O,O|O,O|O,0.06948870388091045,NOCOREF,AFTER
fail,creates,fail,create,VVB|NN0,v|v,I-VP|B-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|STATE,INFINITIVE-NONE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,O|O,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
creates,struggling,create,struggle,NN0|VVG,v|v,B-VP|B-VP,O|O,FALSE,TRUE,3,2,STATE|STATE,PRESENT-NONE|PRESPART-NONE,pos|pos,TRUE,FALSE,TRUE,O,O|O,still|BEGIN-BETWEEN,O|TMP,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
recover,collapse,recover,collapse,VVB|NN1,v|n,I-VP|I-NP,O|O,FALSE,FALSE,1,0,OCCURRENCE|OCCURRENCE,INFINITIVE-NONE|NONE-NONE,pos|NONE,TRUE,FALSE,FALSE,ADV-PMOD,O|O,still|BEGIN,O|O,from|BETWEEN,ADV|PMOD,-0.0,NOCOREF,AFTER
mount,forming,mount,form,NN1|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESENT-PROGRESSIVE,pos|pos,TRUE,FALSE,TRUE,LOC-PMOD-NMOD-PMOD-NMOD-IM-OBJ-VC,MAIN|O,as|BETWEEN,SBJ-NMOD|O,CAUSE-AMBIGUOUS|BETWEEN,LOC-PMOD-NMOD-PMOD-NMOD-IM|OBJ-VC,-0.0,NOCOREF,BEFORE
make,forming,make,form,VVB|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-NONE|PRESENT-PROGRESSIVE,pos|pos,TRUE,FALSE,TRUE,OBJ-VC,O|O,as|BEGIN,O|O,O|O,O|O,0.0898492474782292,NOCOREF,BEFORE
forming,said,form,say,VVG|VVD,v|v,I-VP|B-VP,O|O,FALSE,TRUE,6,1,OCCURRENCE|REPORTING,PRESENT-PROGRESSIVE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|MAIN,as|BEGIN-BETWEEN,O|O,O|O,O|O,0.0,NOCOREF,SIMULTANEOUS
forming,sent,form,send,VVG|VVN,v|v,I-VP|I-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|OCCURRENCE,PRESENT-PROGRESSIVE|PAST-NONE,pos|pos,TRUE,FALSE,TRUE,OBJ-SUB-VC-VC,O|O,as|BEGIN,O|O,O|O,O|O,-0.0,NOCOREF,BEFORE
forming,start,form,start,VVG|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,2,0,OCCURRENCE|ASPECTUAL,PRESENT-PROGRESSIVE|PRESENT-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-SUB-COORD-CONJ-VC,O|O,as|BEGIN,O|O,CAUSE-AMBIGUOUS|BETWEEN,VC-OBJ-SUB-VC-VC|O,0.10670661244327906,NOCOREF,BEFORE
losses,survive,los,survive,NN2|VVB,n|v,B-NP|I-VP,O|O,FALSE,FALSE,1,0,I_ACTION|OCCURRENCE,PRESPART-NONE|INFINITIVE-NONE,pos|pos,FALSE,FALSE,TRUE,O,O|O,as|BEGIN,O|O,O|O,O|O,0.0,NOCOREF,BEFORE
forming,survive,form,survive,VVG|VVB,v|v,I-VP|I-VP,O|O,FALSE,TRUE,4,0,OCCURRENCE|OCCURRENCE,PRESENT-PROGRESSIVE|INFINITIVE-NONE,pos|pos,TRUE,FALSE,TRUE,OBJ-SUB-COORD-CONJ-VC-OPRD-PRP-IM,O|O,as|BEGIN,O|O,CAUSE|BETWEEN,VC-OBJ-SUB-COORD-CONJ-VC|OPRD-PRP-IM,-0.0,NOCOREF,BEFORE
remove,said,remove,say,VVB|VVD,v|v,B-VP|B-VP,O|O,FALSE,TRUE,1,0,OCCURRENCE|REPORTING,PRESENT-NONE|PAST-NONE,pos|pos,FALSE,FALSE,TRUE,OBJ-COORD-OBJ-NMOD-IM,O|MAIN,former|AFTER,O|SBJ-APPO-NMOD,O|O,O|O,0.0,NOCOREF,BEFORE
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,1,1,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,15,6,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,O|O,O|O,if|BEGIN-BETWEEN,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
said,said,say,say,VVD|VVD,v|v,B-VP|B-VP,O|O,TRUE,TRUE,33,11,REPORTING|REPORTING,PAST-NONE|PAST-NONE,pos|pos,TRUE,TRUE,TRUE,O,MAIN|MAIN,when|BEGIN-BETWEEN,O|O,if|BEGIN-BETWEEN,O|O,1.7976931348623157E308,COREF,SIMULTANEOUS
said,notes,say,note,VVD|NN0,v|v,B-VP|B-VP,O|O,FALSE,TRUE,20,8,REPORTING|REPORTING,PAST-NONE|PRESENT-NONE,pos|pos,TRUE,FALSE,TRUE,O,MAIN|MAIN,O|O,O|O,if|BEGIN-BETWEEN,O|O,0.7296728145864961,NOCOREF,SIMULTANEOUS
said,studied,say,study,VVD|VVN,v|v,B-VP|I-VP,O|O,FALSE,TRUE,6,1,REPORTING|OCCURRENCE,PAST-NONE|PRESENT-PERFECTIVE,pos|pos,FALSE,FALSE,TRUE,O,MAIN|O,O|O,O|O,O|O,O|O,0.0,NOCOREF,AFTER
said,referring,say,refer,VVD|VVG,v|v,B-VP|I-VP,O|O,FALSE,TRUE,2,1,REPORTING|OCCURRENCE,PAST-NONE|NONE-NONE,pos|NONE,FALSE,FALSE,FALSE,O,MAIN|MAIN,O|O,O|O,O|O,O|O,-0.0,NOCOREF,SIMULTANEOUS
